reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer,process_time
dalam syarat sah dia dalam sahihnya mesti berjalan kerana tahi, dalam syarat sah dia dalam sainya mesti berjalan kerana sai,dalam syarat sah dia dalam tahi mesti berjalan kerana sahih,0.2,0.2,1.887040376663208
penuh baliklah diamalkan di pedalaman puspanathan awal dia pening pun untuk dia bagi saya adalah, pernah tak ndombele telah levelkan game sejak nama saya first 100 awal game turning point untuk game bagi saya adalah rec,kena tunduk biliklah dia bukan dia sedap nak bayar pun tak ada plan awal kita ni pun untuk dia bagi saya adalah,1.0666666666666669,1.0,2.789339542388916
ni sekadar retorik sebab tiada katakan sebelum ini ada berapa, ini sekadar retorik sebab dikatakan sebelum ini ada berapa faktor,ini sekadar retorik sebab dia dikatakan sebelum ini ada berapa,0.4,0.3,1.9533424377441408
dan kau apakan, dan kau apakah,dan kau apakah,0.3333333333333333,0.3333333333333333,1.0799674987792969
dalam doa yang lain kita baca rabbana atina fidunia hasanah wafil akhirati hah, dalam doa yang lain kita baca,dalam doa yang lain kita baca rabbana atina fidunia hasanah wa fil akhirati,0.5384615384615384,0.2307692307692307,1.7248189449310305
kerana tiada perkhidmatan penerbangan berjadual, kerana tiada perkhidmatan penerbangan berjadual,kerana tiada perkhidmatan penerbangan berjadual,0.0,0.0,1.797842025756836
gunung emas di kanada, gunung emas itu kerana emas akan dapat ramairamai dan ada ratus dan ada di gunung bukan sebulan emas kalau tak kalau tak,gunung emas itu kerana,4.75,0.5,2.0037953853607178
helo hang gangster tak marah dia tu kita ni terbaik dengan allah subhanahu wa ta ala masalah kita dalam masa yang segitiga, salah hang gangster nak marah hari tu kita ni terbanding dengan allah swt belombok salah kita dalam masa yang sakit kita gangster,kalau hang gangster nak marah dia tu kita ni tengah tengah abang nak alamak alamak kita dalam masa yang cerita game,0.5454545454545454,0.5454545454545454,2.783088445663452
tetapi segera menjawab tak payahlah, tetapi segera menjawab tak payahlah,tetapi segera menjawab tak payahlah,0.0,0.0,1.5289907455444336
tengok balik poin poin mana marvel tengah cari seseorang lookalike joel kinnaman you kena mandi tak apa yang dia sesuai jadi, bila kita tengok balik poinpoin ni mana marvel tengah cari seseorang lookalike joel kinnaman joel kinnaman ni jujur apa yang dia sesuai jadi,tengok balik point point ni mana novel tengah cari seseorang luka like jolkinnaman jom kita meni cakap apa yang dia sesuai jadi,0.3809523809523809,0.5238095238095238,3.273712635040283
yang mendapat sambutan meluas dalam kalangan pengikut asyairah dewasa ini dan kemuncak tersangka syahira, yang mendapat semputan meluas dalam kalangan pengikut asyairah dewasa ini dan kemuncak tasawuf asyairah,yang mendapat semputan meluas dalam kalangan pengikut asyairah dewasa ini dan kemuncak tasawuf asyairah,0.2142857142857142,0.2142857142857142,2.710167646408081
kan jangan macam tu mengaji dengan tujuan aku nak ini, jangan macam tu ngaji dengan tujuan aku nak,bukan jangan macam tu mengaji dengan tujuan aku nak ini,0.3,0.1,1.550536870956421
daging batang pinang dibelah tinggi akibatnya tiada di sarina cepat dia, terima kasih kerana menonton,dibakar lagi mati,1.0,1.0,1.2269330024719238
jumaat lalu, terima kasih kerana menonton,jumaat lalu,2.0,0.0,1.1772751808166504
kita boleh pertimbangkan berharap bayaran segera tambahan sebanyak satu ribu, kita boleh pertimbangkan bayaran segera tambahan sebanyak rm1000,kita boleh pertimbangkan bahaya bayaran segera tambahan sebanyak satu ribu ringgit,0.3,0.2,2.0523464679718018
lalui prima ini devi pula hidupkan semula, melalui prima ini revive lah hidupkan semula,melalui perkhidmatan di viva lah hidupkan semula,0.4285714285714285,0.7142857142857143,1.7695708274841309
oh gembira disampingmu, amin,oh jubi,1.0,0.6666666666666666,0.9983766078948976
kalau ada benda jahat kita puasa tak nak dia ni kot apa apa diamlah aku nak ikut acara ialah, kalau ada benda jahat kita buat tak nak dia ikut aku nak ikut sekarang ialah,kalau ada benda jahat kita buat apa tak nak dia ni kat aku nak ikut sekarang ialah,0.3684210526315789,0.3684210526315789,2.131031990051269
yarham la yurham siapa yang tidak ada kasih tidak ada rahmat allah kita jumpa ma, la yurham siapa yang tidak ada kasih tidak ada rahman allah kita jumpa malam ini,yarham lahir ham siapa yang tidak ada kasih tidak ada rahmat allah kita jumpa,0.2666666666666666,0.2,2.188586473464966
yang sama sekali salah kan kalau itu berlaku maka dia akan menjadi seorang yang paling kecil sekali, yang sama sekali salah dan kalau itu berlaku maka dia akan menjadi seorang yang paling kesal sekali,yang sama sekali salah dan kalau itu berlaku maka dia akan menjadi seorang yang paling kesal sekali,0.1176470588235294,0.1176470588235294,2.1568357944488525
cuaca nampak mendung kejap lagi pasti hujan, cuaca nampak mendung kejap lagi pasti hujan,cuaca nampak mendung kejap lagi pasti hujan,0.0,0.0,1.633143186569214
salam jadi daripada anak anak sam, jadi daripada anakanak sam ini,salam jadi daripada anak anak sam,0.6666666666666666,0.0,1.3397951126098633
tak adalah nak upgrade banyak lagi anak anak dia lain, tak adalah favourite banyak lagi anakanak dia ramai kan ramai ramai orang daripada mig ni,tak adalah nak afiq bro banyak lagi anak anak dia,1.2,0.3,2.0380334854125977
tak guna kau ni sampai dua handphone kita sama juga kau bawa dua biji, tak macam masa tu oh kau ni sampai dua iphone bisnes makin maju ke atau bank cari kau kau bawa dua biji,kau ni sampai dua handphone kita semakin maju ke atau bank hari kau bawa dua biji,0.9285714285714286,0.5714285714285714,2.4357593059539795
saya ahli ahli kami ni tidak ditekankan dipaksa bayar balik sedangkan, terima kasih kerana menonton,saya ahli ahli kami ini tidak ditekankan dipaksa bayar balik sedangkan,1.0,0.0909090909090909,1.715144157409668
lain ialah dari kata baku adalah pemilihan atau tidak di apa yang ditinggal ditinggal di nenek, terima kasih kerana menonton,ini allah dari kita bangun alat kemerdekaan atau tidak diapa yang ditinggal di tinggal di nenek,1.0,0.625,1.811281681060791
tak terima apa nilai kita letih, tuan tak terima apa nilai tuantuan kita letih,tuan tak terima apa nilai kita letih,0.3333333333333333,0.1666666666666666,1.6531741619110107
sini dulu waktu kami jadi pembakar perubagan bukannya dia ada dinampak macam saya tanya, dulu waktu kami jadi pembagangpembagang bukannya ada di sini,ini dulu waktu kami jadi pembangkang pembagian bukannya ada ada di kampung macam saya tanya,0.5714285714285714,0.4285714285714285,2.0637192726135254
ulat nya tu pun pagi ja malam ada kosong kosong kosong, bulan je tu pun pagi je malam pun tak besar besar tak besar,bulatnya tu pun pagi jah malam mana besar besar tak besar,0.8181818181818182,0.7272727272727273,1.7694950103759766
jumlah peruntukan pembangunan yang telah pun diberikan kepada pulau pinang di bawah kerajaan lama, jumlah peruntukan pembangunan yang telahpun diberikan kepada pulau pinang dibawah kerajaan lama,jumlah peruntukan pembangunan yang telah pun diberikan kepada pulau pinang di bawah kerajaan lama,0.2857142857142857,0.0,2.654292345046997
kalangan mereka di kwsp terus menerusi pembelajaran, terima kasih kerana menonton,kalangan mereka juga telah pun kedai tak mahu bagi saya kata blue sp terus menerusi perbelanjawan,1.0,1.7142857142857142,1.897325038909912
tak ingat selalunya tak ingat dah nak bagi ingat awak dah guna disiplin disiplin diri kita, tak ingat selalunya tak ingat lah nak bagi ingat buatlah ke mana kena disiplin disiplin diri kita,kat dengan selalunya tak ingatlah nak bagi ingat buat lagu mana nak disiplin disiplin diri kita,0.3125,0.5,2.5980448722839355
allah subhanahu wa taala memandang kita dengan pandangan rahmat pada malam ni, allah swt memandang kita dengan pandangan rahmat pada malam ni,allah subhanahu wa ta ala memandang kita dengan pandangan rahmat pada malam ni,0.25,0.1666666666666666,1.8794825077056885
siapa cakap nabi cakap tak boleh makcik, siapa cakap nabi cakap tak boleh makcik,siapa cakap nabi cakap tak boleh makcik,0.0,0.0,1.5941989421844482
untuk memahami daerah mall pusingan sebuah, untuk memahami daerah tul amal maknanya pusingan sebuah amal,untuk memahami daerah amal maknanya pusingan sebuah,0.6666666666666666,0.3333333333333333,1.9816298484802248
longkang di tepi kedai itu mengeluarkan bau yang menjijikkan, longkang di tepi kedai itu mengeluarkan bau yang menjijikkan,longkang di tepi kedai itu mengeluarkan bau yang menjijikkan,0.0,0.0,1.9632329940795896
untuk menakluki dalam robot ini yang berkahwin dengan orang saya tapi saya ingin memperkatakan, untuk menaluki dalam novel ini dia berkahwin dengan orang rusia bagi saya kita ingin memperkasakan,untuk menaluti dalam robot ini berkahwin dengan orang usia bagi saya bagi saya kita ingin memperkasakan,0.5,0.5,2.3055694103240967
apa yang kita nak beli bila mana kita menggunakan facebook ataupun social media yang lain sebenarnya, apa yang kita nak beli bila mana kita menggunakan facebook ataupun social media yang lain sebenarnya,apa yang kita nak beli bila mana kita menggunakan facebook ataupun social media lain sebenarnya,0.0,0.0625,2.165276527404785
boleh masak boleh buat macam macam kerja rumah dan beliau pesara kerajaan maksudnya beliau memang pegawai tinggi kerajaan sebelum bersara ini pendek dan bila ada masa in communication riting dan sebagainya jadi mengapa beliau, kereta boleh masak boleh buat macammacam kerja rumah dan beliau pesara kerajaan maksudnya beliau memang pegawai tinggi kerajaan sebelum pesara independent dan beliau ada master in communication writing dan sebagainya jadi mengapa beliau boleh,boleh masak boleh buat macam macam kerja rumah dan beliau pesara kerajaan maksudnya beliau memang pegawai tinggi kerajaan sebelum bersara ini pendek dan beliau ada master in communication rating dan sebagainya jadi mengapa beliau,0.2941176470588235,0.088235294117647,4.510406732559204
itu macam kalau di di amerika mereka malah menghasilkan, tu macam kalau di amerika mereka malah menghasilkan,macam kalau di di amerika mereka malah menghasilkan,0.2222222222222222,0.1111111111111111,1.5793452262878418
umumkan malaysia dalam senarai keutamaan, telah umumkan malaysia dalam senarai keutamaan,telah umumkan malaysia dalam senarai keutamaan,0.2,0.2,1.6459016799926758
satu ketika datang satu kelompok ataupun satu golongan, waktu ketika datang satu kelompok ataupun satu golongan,satu ketika datang satu kelompok ataupun satu golongan,0.125,0.0,1.7352252006530762
nantilah syahmi aku mendengar muawiyah berkata naza lupa itu minum mazi, abdullah alsyamih aku mendengar muawiyah berkata,ambillah asy syamik aku mendengar muawiyah berkata,0.6363636363636364,0.7272727272727273,1.9335167407989504
salam sejahtera pertamanya saya ingin men, salam sejahtera pertamanya saya ingin merakamkan,salam sejahtera pertamanya saya ingin,0.1666666666666666,0.1666666666666666,1.6144535541534424
bangun nak pergi sekolah ni, ipin bangun nak pergi sekolah ni,bangun nak pergi sekolah ni,0.2,0.0,1.402787685394287
boleh membantu memastikan bukan sahaja isu kubit ini dapat di teluk nya dapat dilangsaikan, boleh membantu memastikan bukan sahaja isu covid ini keloknya dapat dilandaikan,boleh membantu memastikan bukan sahaja isu covid ini dapat di keluknya dapat dilandaikan,0.4285714285714285,0.2857142857142857,2.076643705368042
lebih cepat dan lebih dengar macam dekat situ oh baiklah, dia lebih tepat dia lebih dengar macam dekat situ macam tegak,lebih cepat dia lebih dengar macam tu dekat situ macam,0.5,0.4,1.860889434814453
awak boleh dapat dengan saddam hussein sikitnya power dapat gaddafi, tapi boleh dapat tak boleh dapat kan sanat musim sikit punya power pun dapat gaddafi dapat,dapat tak boleh dapatkan pada musim sikit punya power pun dapat gadapi,1.1,0.9,2.0624022483825684
tanya abdul pakar kalau ada pun, tanya abdul fakar kalau ada pun,tanya abdul fakar kalau ada pun,0.1666666666666666,0.1666666666666666,1.3080146312713623
kita berasa dia tak okey kita okey tapi selepas dia memberikan penguraian, kita berasa dia tak ok kita ok tapi selepas dia memberikan penghuraian tentang,kita berasa dia tak okey kita okey tapi selepas dia memberikan penghuraian,0.3333333333333333,0.0833333333333333,2.1153359413146973
spinner minkulli dah, alfatihah,bish fina minkulli dah,1.0,0.6666666666666666,1.1866331100463867
apa kita berkawan mereka inilah yang paling banyak memenuhi tanah, siapa kita berkawan mereka inilah yang paling banyak memenuhi tanah perkuburan,apa kita berkawan mereka inilah yang paling banyak memenuhi tanah perku,0.2,0.1,2.0043184757232666
agak tinggi juga ah tapi sekarang jangan risaulah beli basikal pun boleh buat loan ke, agak tinggi juga tapi sekarang jangan risaulah beli basikal pun boleh buat loan,agak tinggi jugalah tapi sekarang jangan risau lah beli basikal pun boleh buat loan,0.1333333333333333,0.3333333333333333,2.009767532348633
orang tua saya tidak di rumah sekarang, terima kasih kerana menonton,orang tua saya tidak di rumah sekarang,1.0,0.0,1.2367804050445557
lepas bandar kluang aku terus market kemudian aku capai satu set, mangkit lepas nabi keluar aku toleh mangkit kemudian aku capai satu selen,lepas benda ni keluar aku terus manggil kemudian aku capai satu,0.5454545454545454,0.4545454545454545,2.04868221282959
melaksanakan program komuniti sihat perkasa negara, melaksanakan program komuniti sihat perkasa negara,melaksanakan program komuniti sihat perkasa negara,0.0,0.0,1.5837459564208984
lebuhraya utara selatan plus malaysia berhad dan grand saga di premis makanan kawasan rehat dan rawat, terima kasih,lebur ayu utara selatan plus malaysia berhad dan gereng saga di premis makanan kawasan rehat dan rawat,1.0,0.1875,1.7976667881011963
balik nusantara pada kali yang keempat saya bagi pihak, maulid nusantara pada kali yang keempat saya bagi pihak,nusantara pada kali yang keempat saya bagi pihak,0.1111111111111111,0.1111111111111111,1.9019062519073489
untuk pembangunan telaga tiub yang diumumkan dan juga butiran apabila dah siap, untuk pembangunan telaga tiub yang diumumkan dan juga butiran apabila dah siap,untuk pembangunan keluarga tiup yang diumumkan dan juga butiran apabila dah siap,0.0,0.1666666666666666,2.3244528770446777
abadikan wajah allahyarham ali bakar allahyarham datuk namat abdullah, terima kasih kerana menonton,abadikan wajah allah yang alibakah allah yang ham datuk namad abdullah,1.0,0.7777777777777778,1.6542282104492188
allah ampun dosa ma, allah ampun dosa amah,allah ampun dosa abah,0.25,0.25,1.2288284301757812
nanti kita insya allah kepada sumatera menengok kita teraniaya cik hari terbaiklah untuk semua periuk, ke hati kita insyaallah kepada semua yang tengah menengok kita sekarang ni eh tuan doa kita baiklah untuk semua,hati kita insya allah kepada semua tengah menengok kita sekarang ni nanti eh esok kita baiklah untuk semua peribadi,1.0,0.7333333333333333,2.57107162475586
racun kimia dalam badannya perempuan jangan bertanya takkan tak ada pejuang, mereka telah cucuk bahan kimia dalam badannya tuantuan jangan bertanya takkan tak ada pejuang,kau telah cucuk bahan kimia dalam badannya tuan jangan bertanya takkan tak ada pejuang,0.4545454545454545,0.4545454545454545,2.4413583278656006
ekonomi dalam kerana banyak menunjuk nunjuk kepada contoh dugaan malaysia di antara negara, bukan disebabkan faktor ekonomi dalaman kerana banyak penunjukpenunjuk sebagai contoh kedudukan malaysia di antara negara yang,bukan disebabkan ekonomi dalam makanan banyak menunjuk menunjuk sebagai contoh kedudukan malaysia di antara negara,0.6923076923076923,0.4615384615384615,2.7107973098754883
tertipu dengan pujian pujian manusia kerana itu semua akan menyebabkan kaki kamu nanti aku, tertipu dengan pujianpujian manusia karena itu semua akan menyebabkan kaki kamu nanti akan,tertipu dengan pujian pujian manusia kerana itu semua akan menyebabkan kaki kamu nanti akan,0.2857142857142857,0.0714285714285714,2.406132698059082
betul awak bagitahu kalau kita mimpi ayam sebarang mimpi ayah, sebarang mimpi ayah lah,lepas tu lama bagi tahu kalau kita mimpi ayah sebarang mimpi ayah lah,0.8,0.7,1.7038309574127195
kereta terpakai, kita berhubung dengan kisah keluarga kita dengar tahu perlu kisah,kita dah tahu tak pakai,5.0,2.5,1.8888559341430664
tersebut bagi kemudahan rakyat di sana terusnya kosong dua kosong, tersebut bagi kemudahan rakyat di sana seterusnya 0203,tersebut bagi kemudahan rakyat di sana terusnya kosong dua kosong,0.4,0.0,2.127852201461792
allah duk buat hak kita saja betul shah alam dia tak boleh buat macam tu dia mesti berlapang dada yang jadi masalah sekarang ni, dia salah dia buat hak kita saja betulsalah dia tak boleh buat macam tu dia mesti berlapang dada yang jadi masalah sekarangnya,alah dia buat hak kita saja betul salah dia tak boleh buat macam tu dia mesti berlapang dada yang jadi masalah sekarang ya,0.3333333333333333,0.2083333333333333,2.799886703491211
perhatikan berapa dalam kehidupannya dengan mata hatinya, tanpa mahu menghadirkan rasa kewujudan allah dalam kehidupannya beri kacamata hatinya,adik beradik,1.1428571428571428,1.0,1.803481101989746
drama hang tadi kan kita dulu sembahyang bawa kak wani sudah ditentukan kakak kak yong, terima kasih kerana menonton,drama sama sekali kan kita dulu sembahyang lalu kawan kawan yang ahli surah ni tentukan kata kata,1.0,0.8,1.7871713638305664
insyaallah mendapat redha allah melihat wajah allah zat allah berada disamping nabi muhammad sallallahu, insyaallah mendapat reda allah melihat wajah allah zat allah berada di samping nabi muhammad saw,insya allah mendapat redha allah melihat wajah allah zat allah berada di samping nabi muhammad,0.2857142857142857,0.3571428571428571,2.6281938552856445
yang belajar menutup aurat dan tidak pernah menyatakan hasrat untuk berhijab sepenuh, terima kasih kerana menonton,belajar menutup aurat dan tidak pernah menyatakan hasrat untuk berhijab sepenuh,1.0,0.0833333333333333,1.7685813903808594
bila dah kumpul tu terlalu banyak pula dah takut pula nak mati, bila dah kumpul tu terlalu banyak pula dah takut pula nak mati,bila dah kumpul tu terlalu banyak pula dah takut pula nak mati,0.0,0.0,2.0537896156311035
gambar poster tidurlah sibuklah nak tengok sayang tak nak, cakap macam ni tak bosen cerita lah sibuk mah nak tengok orang salah kita dah saya dah hantar anak saya,janganlah sibuklah nak tengok,2.0,0.6666666666666666,1.9984610080718996
kanak kanak dan perkembangan ekonomi pada keseluruhannya memang kanak kanak, kanakkanak dan perkembangan sekuriti mereka pada keseruhannya memang kanakkanak,kanak kanak dan perkembangan pada keseluruhannya memang kanak kanak,0.7,0.1,2.166048526763916
bila kita semua sama sama kita memanjat, alhamdulillah sekitar semua samasama kita memanjat ke syurga,kita semua sama sama kita memanjat,0.8571428571428571,0.1428571428571428,1.7760021686553955
kat mana ada undang undang islam, terima kasih kerana menonton,hari nombor satu kepada mendaunatkan islam,1.0,0.8333333333333334,1.430570125579834
kementerian kewangan dan kerajaan pada hari ini, kementerian keuangan dan kerajaan pada hari ini,kementerian kewangan dan kerajaan pada hari ini,0.1428571428571428,0.0,1.6468088626861572
entiti perniagaan akan kedai ubat tradisi cina yang telah peniaga peniaga lamanya juga dicari, antiperniagaan sehinggakan kedai ubat tradisi china yang telah perniaga berdekat lamanya juga dijadikan,anti perniagaan sehinggakan kedai ubat tradisi cina yang telah meniaga peringkat lamanya juga di jari,0.5,0.4285714285714285,2.720053434371948
dan memulihkan kos logistik import dan eksport menurun di sabah, dan membolehkan kos logistik import dan ekspor menurun di sabah,dan membolehkan kos logistik import dan eksport menurun di sabah,0.2,0.1,1.8614661693573
apa kata masakan pantang tak sedap kalau boleh aku nak dia pantang hehehe, siapa kata masakan pantang tak sedap kalau boleh aku nak dua pantang buat,siapa kata masakan pantang tak sedap kalau boleh aku nak ada pantang,0.2307692307692307,0.2307692307692307,1.929118633270264
dah mekah madinah kan, jeddah mekah medina,dah mekah madinah kan,0.75,0.0,1.2900547981262207
dia orang akan beli dimana mesin shop yang buat bukan sikit yang buat, dia orang akan delay di mana machine shop yang buat bukan siki yang buat,dia orang akan beli di mana mesin shop yang buat bukan sikit yang buat,0.3846153846153846,0.1538461538461538,1.804762840270996
dan saya akan beri saya beri jaminan kepada dewan, dan saya akan beri jaminan kepada dewan,dan saya akan beri saya beri jaminan kepada dewan,0.2222222222222222,0.0,1.528196096420288
yang nabi ajar semua masyarakat akan memandang kamu ketinggalan, seperti yang nabi ajak semua masyarakat akan memandang kamu ketinggalan,yang nabi ajar semua masyarakat akan memandang kamu ketinggalan,0.2222222222222222,0.0,2.0282697677612305
patung tu mana sahabatku, tuan dalang sahabatku,apa kau bilang sahabatku,0.75,0.75,1.2845559120178225
duk duk meninggi saya tak pernah turun sebab, dek duk naik lah duk meninggi sahaja tak pernah turun allah swt,dunia duk meninggal tak pernah turun,0.75,0.5,1.8236150741577148
persoalan kat luar riang otak kau jantan lain hang nak cari kalau orang kita akan juga kan kan kan, pun soalan kat jua area takde kau jantan lain nak cari kalau orang kita macam tu ok tuantuan,soalan kat juwairiyah boy tak ada jantan lain hang nak cari kalau orang kita orang jual kan,0.5789473684210527,0.4736842105263157,2.374058485031128
kalau kau mahu ala ala titanic pun boleh juga aku sampai di menumbok tiba tiba member aku call dia tanya kau di mana sekarang aku cakap aku di, kalau kamu alaala titanic pun boleh juga aku sampai di menumbuk tibatiba memba aku call dia tanya kau di mana sekarang aku jawab aku di,kalau kamu ala ala titan ikun boleh juga aku sampai dia menumbuh tiba tiba member aku call dia tanya kau di mana sekarang aku cakap aku di,0.3214285714285714,0.2142857142857142,3.109116077423096
bukan tentang bukan tetap setahun manakala setahun bawakan sebulan, bukan setahun maksudnya kalau setahun berapa sebulan,bukan tentang bukan dia tak tahu mana kalau setahun bawah sebulan,0.6666666666666666,0.6666666666666666,1.9089477062225344
tapi kalau kita tak nampak kepada pencipta takdir kita tu, tapi kalau kita tak nampak kepada pencipta takdir kita tiba,tapi kalau kita tak nampak kepada pencipta takdir,0.1,0.2,1.6933228969573977
sediakan kepada petani dan juga peladang peneroka, kepada petani dan juga peladang peneroka fungsi,dia kan kepada petani dan juga peladang peneroka,0.2857142857142857,0.2857142857142857,1.6546869277954102
tunggu adakah kamu suka kamu memakan daging saudara kamu yang telah mati sudah tentu kamu tak suka ramai nyawa hafiz akan tergelincir dalam tak perangai dalam pentadbiran dia kembali kepada ayat ini allah nak, adakah kamu suka kamu makan daging saudara kamu yang telah mati sudah tentu kamu tak suka ramai orang hafiz akan tergelincang dalam nak beramai dalam quran yang tu tak lebih jadi kembali kepada ayat ni allah nak ambil,adakah kamu suka kamu makan daging saudara kamu yang telah mati sudah tentu kamu tak suka ramai orang hafiz akan tergelincang dalam ramai dalam rumah yang tu tak lebih yang tu tak lebih ni kembali kepada ayat ni allah nak,0.4117647058823529,0.4705882352941176,4.212175130844116
ke sini, ke sini,ke sini,0.0,0.0,0.9335329532623292
saya berterus terang dengan jemaah disini sumbangan keseluruhan kita perbulan dan tuhan, terima kasih saya berterus terang dengan jemaah di sini sumbangan keseluruhan kita per bulan tuantuan,siapa terus terang dengan jemaah di sini sumbangan keseluruhan kita per bulan tentera,0.5833333333333334,0.5833333333333334,2.411642551422119
akar dia datang mana mungkin dia duduk ke awak tahu tak besar boleh mestilah kalau kita cakap pasal muzik kita ambil satu, akar dia datang dari mana mungkin dia dari europe ke awak tahu tak mesti baca kan mesti tahu knowledge mestilah kalau kita cakap pasal music kita ambil satu gram,akar dia datang mana mungkin duduk ke awak tahu tak apa sudah tulis mestilah kalau kita cakap pasal muzik kita ambil satu,0.5,0.1818181818181818,3.053919792175293
bila datang kebenaran maka akan hancurlah apa dia, bila datang kebenaran maka akan hancurlah kebenaran,bila datang ke benaran maka akan hancurlah apa dia,0.25,0.25,1.8045446872711184
ada beratus team okey nampak tak kat situ faham faham faham, ada beratus tim okey nampak tak kat situ faham faham faham,ada beratus team okey nampak tak kat situ faham faham faham,0.0909090909090909,0.0,2.133528470993042
dengan bahan tanaman keluar tersebut, dengan bahan tanaman klon tersebut,dengan bahan tanaman kluang tersebut,0.2,0.2,1.445181131362915
kebesaran maharani saya datang menjadi saya datang ya allah ya tuhanku, terima kasih kerana menonton,kebesaran rumah marah ni saya rasa menjadi saya matang awak allah katakan,1.0,0.7272727272727273,1.5372300148010254
beliau berkata pemain t team malam you kena comel juga ada saya tahu belum pernah masak apa, luckily lah macam fermented but then you akan rasa dan juga walaupun dah masak apat,dia buat macam pemantap dia dah balik rumah kena sampai juga ada saya tahu kalau kita masak apa,0.8823529411764706,0.6470588235294118,2.2915239334106445
amaran oleh kementerian kesihatan yang lebih berkonsep peringatan seperti silat, terima kasih,amaran daripada kementerian kesihatan yang lebih berkonsep peringatan seperti elak,1.0,0.2,1.6080756187438965
akan ditimpakan musibah berbentuk fitnah kepada dia alhamdulillah, akan ditimpakan musibah berbentuk fitnah kepada dia alhamdulillah,akan ditimpakan musibah berbentuk fitnah kepada dia alhamdulillah,0.0,0.0,1.987038373947144
ayat ni tidak takut dengan lembaga hasil tidak ada perkataan lembaga hasil kita takut kita tak puas hati apa yang, rakyat ini tidak takut dengan lembaga hasil tidak ada perkataan lembaga hasil kita takut kita kuatir apa yang kita,ayat ni tidak takut dengan lembaga hasil tidak ada perkataan lembaga saya kita takut kita kuat i apa yang,0.3,0.2,2.8319642543792725
selagi perkataan pelayan itu masih juga diertikan orang dengan sesuatu yang kotor tidak lebih suka bekerja lain, sebelum kita dapat melayani tuhan maksud kita adalah kita orang yang mencusat tuhan ia adalah sebuah kejahatan,senang di perkataan pengalian itu masih juga diertikan orang dengan sesuatu yang kotor tidak lebih sempurna kerja lain,0.9411764705882352,0.2941176470588235,2.819488048553467
alasan mengapa dengan kamu sesungguhnya dia lebih tahu allah tahu keadaan, allah swt mengapa dengan kamu sesungguhnya dia lebih tahu allah tahu keadaan laku,awak kan mengapa dengan kamu sesungguhnya dia lebih tahu allah tahu keadaan,0.2727272727272727,0.1818181818181818,2.2380917072296143
kita orang adalah kita nak berjaya di akhirat kelak ya yang kita nak, kita berada dalam kita nak berjaya akhirat adalah jaya dan kita tengok anakanak kita,kita orang dah dalam kita nak berjaya bagi akhirat dan kita tengok anak anak,0.6923076923076923,0.6153846153846154,2.03865647315979
bangsa serta agensi pelancongan dari luar negara akan diteruskan bagi meningkatkan lagi, terima kasih,bangsa serta agensi pelancongan dari luar negara akan diteruskan bagi meningkatkan lagi,1.0,0.0,1.653994083404541
bagi syarikat syarikat cinta sejati lajak lajak sudah bacaan bacaan salat, terima kasih kerana menonton,bagi saya macam tadi dah sampai belajar belajar,1.0,0.9090909090909092,1.4202356338500977
dosa nak ulama ada dosa ni menghalang daripada nur eh, dosa banyak dosa nak ulama kata itu dosa ni menghalang daripada nur ya,dosa nama dosa menghalang daripada nur,0.5,0.5,1.969012975692749
minum kepada mujahidin mujahidin tentera tentera islam yang sudahpun parah kan ada bergelimpangan tentukan ada yang parah di sini ada yang tentera islam parah di sana tak tinggal lagi waktu sedang parah duk tengah nazak dua wanita yang cukup, minum kepada mujahidinmujahidin tenteratentera islam yang sudah pun parah kan ada bergelimpangan tuantuan ada yang parah di sini ada yang tentera islam parah di sana tak meninggal lagi waktu sedang parah dua wanita yang cukup berat,minum kepada mujahidin mujahidin tentera tentera islam yang sudah pun parah kan ada bergelimpangan tuan ada yang parah di sini ada yang tentera islam parah di sana tak meninggal lagi waktu sedang parah duk tengah nazar dua wanita yang cukup,0.3076923076923077,0.1282051282051282,4.712529420852661
dalam hati kita ni sebagai manusia dia ada lima jenis lintasan, baik dalam hati kita ni sebagai manusia dia ada lima jenis lintasan,dalam hati kita ni sebagai manusia dia ada lima jenis lintasan,0.0909090909090909,0.0,1.9908666610717771
sila pergi ke bahagian belakang tapi planning tak berjaya disebabkan pada waktu itu tentera islam, pergilah pergi ke bahagian belakang tapi planning ni tak berjaya disebabkan pada waktu itu terik terik islam,pergi ke bahagian belakang tapi planning tak berjaya disebabkan pada waktu itu tentera islam,0.2666666666666666,0.0666666666666666,2.341118812561035
yang ambil busur panah dia dia tingkat hujan hujan ni menteri kanan sorang sorang biasa nanti tak menteri, yang ambil busur panah dia dia pergi kat abu jahal abu jahal ni menteri kanan menteri tak menteri,yang ambil busur panah dia dia pergi kat bujahan bujahan ni menteri kanan pun seorang biasa menteri tak menteri,0.5555555555555556,0.3888888888888889,2.527962684631348
walau bagaimanapun kerajaan juga menanggung dan terdedah kepada tanggungan com, walaubagaimanapun kerajaan juga menanggung dan terdedah kepada tanggungan komitmen,walaubagaimanapun kerajaan juga menanggung dan terdedah kepada tanggungan,0.3,0.3,2.384500741958618
