reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer
em hm, hmm,em hm,1.0,0.0
tapi kamu tahu tak bukan saja ah kesihatan ni bukan saja ah datang daripada cara pemakanan ia merupakan kita kurang bersenam ataupun kita mengambil, tapi kamu tahu tak bukan sahaja asli peskasiatan ini bukan sahaja datang daripada cari pemakanan niyumupakan kita kurang bersenam ataupun kita mengambil,tapi kamu tahu tak bukan saja ah kesihatan ni bukan saja ah datang daripada cara pemakanan ia merupakan kita kurang bersenam ataupun kita mengambil,0.375,0.0
bendabenda di mana benda tersebut membawa keburukan kepada kita seperti merokok hisap vape, bendabenda di mana benda tersebut membawa keberukan kereta seperti meroku isa ave,bendabenda di mana benda tu sebab membawa keberulan kepada kita seperti merokok isak we,0.46153846153846156,0.38461538461538464
ha ah, haa,ha ah,1.0,0.0
yang unk yang pada zaman sekarang ni lebih famous kepada budakbudak walaupun budak tersebut bawah dua belas tahun tapi ada juga yang merokok ataupun hisap vape, yang pada zaman sekarang lebih famous kepada budakbudak walaupun budak tersebut allah 12 tahun tapi ada juga yang merokok atau puisah fit,yang kalayang pada zaman sekarang ni lebih famous kepada budakbudak walaupun budak tersebut bawah dua belas tahun tapi ada juga yang merokok ataupun hisap vape,0.34615384615384615,0.07692307692307693
ah jadi, ah ini,ah jadi,0.5,0.0
bila benda ni berlaku bukan saja pemakanan yang menyebabkan kesihatan kita terjejas ma manakala benda yang kita salah ambil juga adalah salah satu aspek dan kurang bersenam juga adalah salah satu aspek tentang kesihatan ni ramai yang endahkan sebab, bila benda ini berlaku bukan saya saja pembahakanan yang membuatkan kisah kita terjejas benda yang kita ambil juga adalah salah satu aspek dan kurang bersenam juga adalah salah satu aspek tentang kisah ini ramai yang indahkan sebab,bila benda ni berlaku bukan saja pemakanan yang menyebabkan kesihatan kita terjejas ma manakala benda yang kita salah ambil juga adalah salah satu aspek dan kurang bersenam juga adalah salah satu aspek tentang kesihatan ni ramai yang endahkan sebab,0.28205128205128205,0.0
kesihatan ni bagi dia orang, kesatan ini pagi mereka,kesihatan ni bagi dia orang,1.0,0.0
dia orang hanya bergantung kepada hospital, mereka hanya bergantung kepada hospital,dia orang hanya belacan tu kepada hospital,0.3333333333333333,0.3333333333333333
dan, dan,dan,0.0,0.0
tak kisah tentang kesihatan dia orang dia orang dah dia orang pada fikiran dia orang kesihatan ni doktor boleh selesaikan dia tak perlu selesaikan dia hanya pergi hospital dan cakap apa yang dia sakit saja, tak kisah tentang kesatahan mereka periksaan mereka kesatahan ini doktor boleh selesaikan dia tak perlu selesaikan dia hanya pergi hospital dan cakap apa yang dia sakit saja,tak kisahl tentang kesihatan orangorang mereka orang pada fikiran orang kesihatan ni doktor boleh sesearkan dia tak perlu sesearkan dia hanya pergi hospital dan cakap apa yang dia sakit saja,0.4,0.2857142857142857
dan adakah unk, dan adikadik,dan ada kakak,0.6666666666666666,0.6666666666666666
kamu tahu tak yang pasal, kamu tahu tak,kamu tahu tak yang pasal,0.4,0.0
ah sekarang ni yang tentang isu hangat di mana covid nineteen tersebar, sekarang ini yang tentang isu hangat di mana covid19 tersebar,ah sekarang ni yang tentang issue hangat di mana covid nineteen tersebar,0.3333333333333333,0.08333333333333333
ah ya ah, ya,ah ya,0.6666666666666666,0.3333333333333333
ya ya, ya,ya ya,0.5,0.0
hm, hmm,hm,1.0,0.0
oh, ooh,oh,1.0,0.0
covid nineteen, kami 18,covid nineteen,1.0,0.0
ia sebenarnya berpunca kepada pemakanan kita sebenarnya covid nineteen ni, ia sebenarnya berpunyik kepada pemahkanan detik sebenarnya komuniti ini,ia sebenarnya berpunca kepada pemakanan kita sebenarnya covid nineteen ni,0.6,0.0
di mana waktu tu china, di mana waktu itu jina,di mana waktu tu china,0.4,0.0
dia tidak endahkan apa yang dia makan, ditidakindakan apa yang dimakan,dia tidak endahkan apa yang dia makan,0.7142857142857143,0.0
dan dia hanya makan unk benda yang, dan dia hanya makan benda yang,dan dia hanya makan benda yang,0.14285714285714285,0.14285714285714285
orang kata eksotik, orang kat tu izoti,orang kata eksotik,1.0,0.0
benda yang tak sepatutnya kita makan, benda yang tak sepatutnya kita makan,benda yang tak sepatutnya kita makan,0.0,0.0
oh eksotik eksotik adalah benda yang jarang yang mana jarang kita jumpa jarang kita lakukan benda eksotik ya itu maksudnya unk eksotik, oh izzotik adalah benda yang jarang janganlah jaran kita jumpa jarang kita lakukan benda izzotik iaitu maksud izzotik,oh eksotik eksotik adalah benda yang jarang yang mana jarang kita jumpa jarang kita lakukan benda eksotik ya itu maksudnya jauhjauh eksotik,0.5,0.045454545454545456
ah, ahh,ah,1.0,0.0
sesuatu yang tak biasa, sesatu yang tak biasa,selain satu yang tak biasa,0.25,0.5
ah, ah,ah,0.0,0.0
mengikut gambar, mungkin koc kabar,mengikut gambar,1.5,0.0
ia makan kelawar kelawar dari gua, ia makan kelawa kelawa dari gul,ia makan kelawar kelawar dari gua,0.5,0.0
ya, ya,ya,0.0,0.0
kalau kamu tengok kelawar tersebut, kalau kamu tengok keluar itu hebat,kalau kamu tengok kelawar tersebut,0.6,0.0
mungkin sudah tercemar dia tak macam dulu mungkin dia menghirup udara atau makan bendabenda, mungkin sudah tercema dia tak macam dulu mungkin dia menghirup udara atau makan bendabenda,mungkin sudah tercemar dia tak macam dulu mungkin dia menghirup udara atau makan bendabenda,0.07142857142857142,0.0
yang bertoksik hirup udara daripada asap kilang yang telah bercampur dengan asap kilang, yang bertoksi iru udara daripada asap klinang yang terdapat jambu dengan asap klinang,yang bertoksik hirup udara daripada asap kilang yang telah bercampur dengan asap kilang,0.46153846153846156,0.0
ia merupakan satu benda yang lain, ia merupakan satu media lain,ia merupakan satu benda yang lain,0.3333333333333333,0.0
ia sama juga macam air hujan, ia sama juga macam air hujan,ia sama juga macam air hujan,0.0,0.0
adakah kamu tahu dulu, adakah kami tahu dulu,adakah kamu tahu dulu,0.25,0.0
dulu kalau kita main hujan kita tak demam, dulu kalau kita main ujian kita tak demam,dulu kalau kita main hujan kita tak ada mam,0.125,0.25
sebab dulu, sebab dulu,sebab dulu,0.0,0.0
ah, oh,ah,1.0,0.0
ah sebab mandi hujan mungkin kadangkadang antibodi dia lemah sebab, sebab menu jen mungkin kadangkadang yang terboli dia lemah sebab,ah sebab mandi hujan mungkin kadangkadang antibodi dia lemah sebab,0.5,0.0
iya lah makmaksud awakkan adik, milah malam masa awal rana di,iya lah makmaksud awakkan adik,1.2,0.0
mungkin sebab antibodi dia lemah ataupun, mungkin sebab entibodil dalamah ataupun,mungkin sebab antibodi dia lemah ataupun,0.5,0.0
dia, duh,dia,1.0,0.0
memaksa diri lah kalau dia tak, memaksa diri lah kalau dia tak,memaksa diri lah kalau dia tak,0.0,0.0
sebab air hujan, sebab air hujan,sebab air hujan,0.0,0.0
yang dulu dengan sekarang ni berbeza di mana, yang dulu dengan sekarang ini berbeza di mana,yang dulu dengan sekarang ni berbeza di mana,0.125,0.0
kalau dahulu, kalau dahulu,kalau dahulu,0.0,0.0
tidak terdapat banyak kilang dan asap kereta yang di mana yang akan, tidak terapat banyak kilang dan asap kereta yang di mana yang akan,tidak terdapat banyak kilang dan asap kereta yang di mana yang akan,0.08333333333333333,0.0
unk mengeluarkan asap tersebut toksik tersebut kepada, mela mungkin muakannya tersebut toksit tersebut ke pada,melepmungkin luarkan asap tersebut toksik tersebut kepada,0.8571428571428571,0.2857142857142857
ah awan yang mana awan akan menyerap, awal yang mana awal nak akan menyerah,ah awan yang mana awan akan menyerap,0.7142857142857143,0.0
dan mengeluarkn air hujan, dan menurut kedai hujen,dan mengeluarkn air hujan,0.75,0.0
di mana air hujan tersebut adalah, dimana ayu jan tersebut adalah,di mana air hujan tersebut adalah,0.6666666666666666,0.0
gabungan daripada toksik asap kereta dan asap kilang, gabungan daripada tuk siasik kereta dan sekelang,gabungan daripada toksik asap kereta dan asap kilang,0.5,0.0
jadi hujan tersebut merupakan, jadi ujian tersebut mufakkan,jadi hujan tersebut merupakan,0.5,0.0
hujan unk hujan yang bahaya lah dia bukan air yang, ujian yang baik lah,hujan hujan yang bahaya lah dia bukan air yang,0.8,0.1
dulu di mana air dia unk jernih, dulu di mana air dia cukup jeng,dulu dia mana air dia cukup jenis,0.2857142857142857,0.42857142857142855
dia air dia lebih kepada kimia lah, ide yang lebih kepada kemiah,lalala lebih kepada kemihan lah,0.7142857142857143,0.5714285714285714
so kalau antibodi kita, so kalau ntb dikitkan,so kalau antibodi kita,0.5,0.0
apa dia, apakah dia,apa dia,0.5,0.0
ah jadi kalau antibodi kita lemah ia lebih mudah membawa kepada deman ah ataupun mamasalah yang lebih seriuslah, jadi kalau intibu di kita dan mak dia lebih mudah membawa kepada demam takut mak masyarakat lebih serius ah,ah jadi kalau antibodi kita lemah ia lebih mudah membawa kepada deman ah ataupun mamasalah yang lebih seriuslah,0.7222222222222222,0.0
ya hujan panas, ya pun jaman as,ya hujan panas,1.0,0.0
ha ah, jangan lupa tolong ikut,ha ah,2.0,0.0
oh, oh,oh,0.0,0.0
untuk pengetahuan kamu hujan panas, untuk menggabung hujan panas,untuk mengalami hujan panas,0.4,0.4
apa dia dia macam apa, apa dia dia macam apa,apa dia dia macam apa,0.0,0.0
oh, oh,oh,0.0,0.0
kalau kamu kata pasal hujan panas ni, kalau kamu kata pasal ujian panas ni,kalau kamu kata pasal hujan panas ni,0.14285714285714285,0.0
iya lagi bahaya daripada hujan biasa yang kita lakukan sebab hujan panas ni bukan, ia lebih bahaya daripada ujan biasi yang dilakukan sebab ujan patas ni bukan,iya lagi bahaya daripada hujan biasa yang kita lakukan sebab hujan panas ni bukan,0.5714285714285714,0.0
hujan yang mana, ujiannya mana,hujan yang mana,0.6666666666666666,0.0
ah, ,ah,1.0,0.0
kimia dia lebih kuat lah sebab, kami yang dia lebih kuat lah sebab,kimia dia lebih kuat lah sebab,0.3333333333333333,0.0
ia adalah hujan yang, ia adalah hujan saya,ia adalah hujan yang,0.25,0.0
tak sepatutnya turun tapi dia turun pada waktu tu, stas patutnya turun tapi dia turun pada waktu itu,tak sepatutnya turun tapi dia turun pada waktu tu,0.3333333333333333,0.0
dia datang unk pada ah, di datang beri,dia datang perpera ah,0.8,0.4
pada saat yang mengejut, pada saat yang mengeju,pada saat emang kerja,0.25,0.5
di mana kalau kalau sebelum hujan kalau hujan biasa dia akan menunjukkan petanda petanda seperti awan mendung, kalau hujan biasa dia akan menunjukkan pertandingan seperti awal mendung,di mana kalau kalau sebelum hujan kalau hujan biasa dia akan menunjukkan petanda petanda seperti awan mendung,0.5294117647058824,0.0
ataupu ribut, ataupun bibut,ataupu ribut,1.0,0.0
tapi ni tak, kapi nida,tapi ni tak,1.0,0.0
di mana ada matahari di situ tiba tiba hujan turun jadi, di mana ada matahari esitu tututu pun gunjang turun jadi,di mana ada matahari di situ tiba tiba hujan turun jadi,0.45454545454545453,0.0
hujan ni memang bukan hujan biasa sebab, bujan ini memang bukan ujian biasa sebab,hujan ni memang bukan hujan biasa sebab,0.42857142857142855,0.0
hujan ni memang kimia dia memang akan, ujian ini memang kimnya dia memang akan,oh jadi memang kim ya dia memang akan,0.42857142857142855,0.5714285714285714
turun disebabkan dia tak mampu nak tahan, turun sebabkan dia tak mampu nak tahan,turun sebabkan dia tak mampu nak tahan,0.14285714285714285,0.14285714285714285
tahan apa yang ada kat dalam tu, tahain apa yang dikatakan dalam tu,tahan apa yang ada kat dalam tu,0.42857142857142855,0.0
so kalau hujan waktu matahari terang unk kalau boleh elakkan daripada terkena lah, so kalau wujan waktu matari terang kalau boleh elakkan daripada tukang ni lah,so kalau hujan waktu matahari terang ca kalau boleh elakkan daripada terkena lah,0.38461538461538464,0.07692307692307693
sebab main hujan memang bahaya, sebab menjujian malam bayi,sebab hujan malam bahaya,0.8,0.4
dia boleh bawa kepada demam teruk yang serius, bagaimana dengan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperolehkan memperoleh,ia boleh bawa kepada demam teruk yang serius,3.375,0.125
ha, ha,ha,0.0,0.0
hm, hmm,hm,1.0,0.0
wah jumlah yang sangat mendadak eh kenaikan yang mendadak, wow kita sudah berbunuh dengan baikbaik saja,wah jumlah yang sangat mendadak eh kenaikan yang mendadak,1.0,0.0
macam mana boleh unk benda terjadi tersebut, macam mana boleh terjadi,macam mana boleh terjadi benda terjadi tersebut,0.42857142857142855,0.14285714285714285
oh, oh,oh,0.0,0.0
oh unk okey okey, oh kong klik ni,oh kokey,0.75,0.75
ya, ya,ya,0.0,0.0
oh kalau nak tau, allah nak tahu,oh kalau nak tau,0.75,0.0
unk bukannya masalah, ini bukan masalah,indem bukannya masalah,0.6666666666666666,0.3333333333333333
makan berlebihan ataupun kurang bersenam unk suatu yang kita tak kisah tapi benda tersebut, akan berbahan ataupun kulian masinam ini satu yang kita tak kisah tapi benda tersebut,makan berlebihan ataupun kurang bersenam ialah satu yang kita tak kisah tapi benda tersebut,0.42857142857142855,0.14285714285714285
kita kena jagalah kalau contohnya kita makan banyak kita kenalah senam sikit kena unk seimbangkan diri kita, kita kena jagalah kalau contohnya kita makin banyak kita kena senam sikit kena kena seimbangkan diri kita,kita kena jagalah kalau contohnya kita makan banyak kita kenalah senam sikit kena ada seimbangkan diri kita,0.17647058823529413,0.058823529411764705
mengikut piramid makanan, mengikut piramid makanan,mengikut piramid makanan,0.0,0.0
mengikut, nikoi,gikut,1.0,1.0
apa yang dikatakan oleh kementerian kesihatan, apa yang dikatakan oleh kemunterian kesihatan,apa yang dikatakan oleh kementerian kesihatan,0.16666666666666666,0.0
kita tak boleh ikut diri kita je, kita tak boleh ikut diri kita je,kita tak boleh ikut dia kita je,0.0,0.14285714285714285
sebab kalau kita, sebab kalau kita,sebab kalau kita,0.0,0.0
asyik lebih senangkan diri kita dulu macam kita makan banyak, beri lebih senangkan diri kita dulu macam kita maka banyak,asyik lebih senangkan diri kita dulu macam kita makan banyak,0.2,0.0
and then kita lupa nak bersenam effect dia tak akan datang terus tau kadangkadang, dan kita lupa nak pesanam efek ini tak akan datang terus tahu,dan kita lupa nak bersenam efek dia tak akan datang terus tau kalau kadang,0.5,0.35714285714285715
dia akan unk effect kepada, dia akan mengifat pada,dia akan meng effect kepada,0.6,0.2
sepuluh tahun yang akan datang dua puluh tahun yang akan datang dia akan effect kepada benda tersebut, 20 tahun yang ke datang 20 tahun yang ke datang dia ke efek yang dia beritahu sebuah,sepuluh tahun yang akan datang dua puluh tahun yang akan datang dia akan effect kepada benda tersebut,0.6470588235294118,0.0
mungkin sekarang kita tak ada kencing manis mungkin lagi lima tahun kita akan ada kencing manis mungkin sekarang kita hm okey lagi mungkin nanti dah esok kita ada diabetes, mungkin sekarang kita tak ada kecemanis mungkin lagi 5 tahun kita akan ada kecemanis mungkin sekarang kita ok lagi mungkin nanti tak esok kita ada diabetes,mungkin sekarang kita tak ada kecik manis mungkin lagi lima tahun kita akan ada kecik manis mungkin sekarang kita hm okey lagi mungkin nanti tak esok kita ada diabetes,0.27586206896551724,0.10344827586206896
ha benda ni tak hm, bagi ini tak,ah benda ni tak hm,0.8,0.2
ah kalau ikutkan tu kerajaan banyak boleh membantu sebenarnya kerajaan telah bantu kita banyak tau tapi kita je tak sedar bahawa, kalau ikut kerjaan banyak boleh membantu kerjaan adalah bantu kita banyak tapi kita tak sedar,ah kalau ikutkan tu kerajaan banyak boleh memantu sebenarnya kerajaan telah bantu kita banyak tau tapi kita je tak sedap bahawa,0.47619047619047616,0.09523809523809523
kerajaan telah memmemberitahu kepada kita dia telah meletakkan banyak, kerajaan telah memberitahu perhitaan telah berletakkan banyak,kerajaan telah membeli tahu kepada kita dia selalau beletakkan banyak,0.5555555555555556,0.4444444444444444
banyak banyak sign di banyak di banyak restoran restoran tentang piramid makanan dan, banyak banyak sign di badai restaurant tentang beramik makanan dan,banyak banyak sign di banyak di banyak restoran restoran tentang piramid makanan dan,0.46153846153846156,0.0
cuma rakyat malaysia ni kamu tau malaysia ni merupakan syurga makanan bak kata orang, cuma merayap malaysia ni kamu tahu malaysia ni memperken suguh makanan daripada tu orang,cuma rakyat malaysia ni kamu tau malaysia ni merupakan syurga makanan bak kata orang,0.42857142857142855,0.0
di mana semua tempat ada banyak makanan semuanya sedapsedap, di mana semua tempat ada banyak makanan semuanya sedap sedap,di mana semua tempat ada banyak makanan semuanya sedapsedap,0.2222222222222222,0.0
dan kuantitinya sangat banyak dan sebab itulah mungkin antara malaysia merupakan rakyat yang paling banyak mempunyai masalah obesiti, dan konditinya sangat banyak dan sebab itulah mungkin nantr malaysia berutakan rakyat yang paling banyak mempunyai masak lorobisiti,dan kondita nya sangat banyak dan sebab itulah mungkin antara malaysia merutakan rakyat yang paling banyak mempunyai masak lobisiti,0.2777777777777778,0.2777777777777778
walaupun pada kalangan muda, walau pupa reka lainnya budi,walaupun pada kalangan budaya,1.25,0.25
dia bukanlah bukan salah kerajaan sebenarnya dia salah pada diri sendiri, bukan salah kerjaan nisak lapar diri sendiri,dia bukanlah bukan salah kerajaan sebenarnya dia salah pada diri sendiri,0.6363636363636364,0.0
ah, ,ah,1.0,0.0
lebih peka unk lebih peka tentang kesihatan, lebih pekerja tentang kejutan,lebih pekau pun tentang lebih pekau tentang kesihatan,0.7142857142857143,0.5714285714285714
hm okey, okey,hm okey,0.5,0.0
ah, ,ah,1.0,0.0
hm sama macam ibu bapa jugalah ia perlu diterapkan daripada kecik, sama masih bubapu juga lah perlu diterapkan daripada kecil,hm sama macam ibu bapa jugalah ia perlu diterapkan daripada kecik,0.6363636363636364,0.0
ha dia macam, yerimak siam,ha dia macam,1.0,0.0
ha dia macam mengehadkan makanan ah masak makanan yang, dia macam menghadapkan makanan masak makanan yang,ha dia macam mengehadkan makanan ah masak makanan yang,0.3333333333333333,0.0
unk ah masak makanan yang seimbang yang mana banyak sayur kurangkan gula dalam masakan unk kurangkan garam lebihkan sayurlah, masak makanan yang seimbang banyak sayur kurangkan guli dan kurangkan garam lebihkan sayurah,makmakmakasak makanan yang seimbang yang mana banyak sayur kurangkan gula dalam masakankakan kurangkan garam lebihkan sayurlah,0.47368421052631576,0.2631578947368421
hm, hmm,hm,1.0,0.0
memang, were man were,memang,3.0,0.0
masalah kesihatan ni kebanyakannya datang daripada makananlah bukan saja kurang bersenam, masak lakilaki saya tak ni kebanyakan je datang daripada makanan lah bukan saja kurang bersenam,masalah kesihatan ni kebanyakannya datang daripada makananlah bukan saja kurang bersenam,0.7272727272727273,0.0
bersenam kalau boleh tiga kali seminggu itu paling kuranglah kalau nak buat unk, bersenam kalau boleh 3 kali seminggu itu paling kuranglah kalau nak buat m3m,bersenam kalau boleh tiga kali seminggu itu paling kuranglah kalau nak buat bersenam kan,0.15384615384615385,0.15384615384615385
hm, hmm,hm,1.0,0.0
ah saya rasa, saya datang ke,ah saya rasa,1.0,0.0
em itu saja kot tentang kesihatan ni jadi saya just nak cakap awak kena jagalah kesihatan awak dan unk kalau boleh bagitahulah semua kawankawan awak ataupun saudaramara awak tentang masalah ni, itu sahaja aku tentang kesiatan ni jadi saya just nak cakap awak kena jaga kesiatan awak dan kalau boleh beritahu semua kawankawan awak ataupun seriama awak tentang masalah ni,hm itu sahaja kot tentang kesihatan ni jadi saya just nak cakap awak kena jaga la kesihatan awak dan kalau boleh bagitahu la semua kat wakkak awak ataupun seremar awak tentang masalah ni,0.2903225806451613,0.3225806451612903
ha ah, haa,ha ah,1.0,0.0
ah masalah, masalah,ah masalah,0.5,0.0
hm, hmm,hm,1.0,0.0
okey, okey,okey,0.0,0.0
oh terima kasih dah share benda ni kepada saya okey, terima kasih syeve dan nini,oh terima kasih dah share benda ni kepada saya okey,0.8,0.0
bye, bye,bye,0.0,0.0
hai, bye,hai,1.0,0.0
oh hai, oh hai,oh hai,0.0,0.0
bet, ketika,bet,1.0,0.0
cuti sekolah selalu aku tengok k drama k drama aku layan b t s, siti skola selalu aku tengok kedrama kedrama akul yang bts,cuti sekolah selalu aku tengok k drama k drama aku layan b t s,0.7857142857142857,0.0
aku layan k pop, keren kappel,aku lene k pok,1.0,0.5
lepas tu aku kemas rumah, pasal kaki masumah,lepas tu aku kemas rumah,1.0,0.0
hm, hmm,hm,1.0,0.0
ah ha, uhuh,ah ha,1.0,0.0
ha, ,ha,1.0,0.0
kalau aku, kalau aku,kalau aku,0.0,0.0
ha kalau macam, oh saya akan beritahu,ha kalau macam,1.3333333333333333,0.0
er buat standard rumah, pukusan di rumah,er buat standard rumah,0.75,0.0
macam biasalah aku pergi, masa biasa lah aku pergi,macam biasalah aku pergi,0.75,0.0
aku pergi rumah nenek aku, kalau kau pergi rumah nenek aku,aku pergi rumah nenek aku,0.4,0.0
rumah nenek aku dekat mersing ada bakar batu ada, bagaimana aku dekat masa yang ada baka batu ada,mana nak aku dekat mersing ada bakar batu ada,0.5555555555555556,0.2222222222222222
macammacam ada, masuk masuk masuk masuk,macammacam ada,2.0,0.0
lepas tu, masuk,lepas tu,1.0,0.0
kalau tak pun, kalau tak pun,kalau tak pun,0.0,0.0
pergi bercuti, fikir betulbetul ting,pergi bercuti,1.5,0.0
aku pergi bercuti, bagaimana,aku pergi bercuti,1.0,0.0
dekat, dekat,dekat,0.0,0.0
pulaupulau lah, pula pula pula,pulaupulau lah,1.5,0.0
ha ada satu ni ada pulau babi, ada satu ini ada pulau babi,ha ada satu ni ada pulau babi,0.2857142857142857,0.0
nama pulau tu memang pulau, saya mahu pulak tu saya mahu pulak,lama pulau tu memang pulau puluh,1.2,0.4
pulau, bulu,pulau,1.0,0.0
pulau babi tu dia dekat johor, pulau bambi itu dekat johu,pulap babi tu dia dekat johor,0.6666666666666666,0.16666666666666666
dekat mersing lah, dekal masing,dekat mersing lah,1.0,0.0
pulau dia nama dia pulau babi besar, dia nama dia pulau babi besar,pulau dia nama dia pulau babi besar,0.14285714285714285,0.0
dekat mersing, adakah merasing,dekat mersing,1.0,0.0
kalau kau kau nak pergi mana, kalau kau kau nak jemput mana,kalau kau kau nak pergi mana,0.16666666666666666,0.0
hm tak pergi bercuti, tak pergi becuti,hm tak pergi bercuti,0.5,0.0
tak pergi bercuti ke, tak beri bercuti ke,tak pergi bercuti ke,0.25,0.0
um hm selalu kalau cuti jauhjauh kau pergi mana, hmm saya akan pergi ke sana saya akan pergi ke sana,um hm selalu kalau cuti jauhjauh kau pergi mana,1.1111111111111112,0.0
hm kalau kalau aku cuti lama, kalau aku cuci lama,hm kalau kalau aku cuti lama,0.5,0.0
aku lagi suggest kan pergi pantai, aku lagi sergaskan pergi pantai,aku lagi suggestkan pergi pantai,0.3333333333333333,0.3333333333333333
cadang kalau aku pergi melaka pergi lawat, kadang kalau aku pergi melaka pergi lawat,cadang kalau aku pergi melaka pergi lawat,0.14285714285714285,0.0
ha nenek ha atuk saudara aku dekat melaka sana, dan ini atas darah kurika melakukannya,ha nenek ha atuk saudara aku dekat melaka sana,1.0,0.0
aku pergi pantai, aku pergi pantai,aku pergi pantai,0.0,0.0
ha, hmm,ha,1.0,0.0
ha ah juga lepas tu dekat, aduh juga pasal dekat,ha ah juga lepas tu dekat,0.6666666666666666,0.0
ha rumah atuk aku, rumah atuk aku,ha rumah atuk aku,0.25,0.0
dekat, dekat,dekat,0.0,0.0
klebang tu, klebang dulu,klebang tu,0.5,0.0
rumah dia rumah dia dekat situ lepas tu belakang tu kau jalan just jalan kaki je dah sampai pantai, rumah dia di sana lepas itu belakang jalan kaki saja sampai pantai,rumah dia rumah dia dekat situ lepas tu belakang tu kau jalan just jalan kaki je dah sampai pantai,0.5789473684210527,0.0
ha ah, uh uh,ha ah,1.0,0.0
hm hm aku selalu balik sana memang, aku taruh balik sana memang,hm hm aku selalu balik sana memang,0.42857142857142855,0.0
hitam lah, kita berbual,hita pula,1.0,1.0
hm muka burn gila, mama muka bengkel lu,hm muka burn gila,0.75,0.0
kalau kau, akan katakata,kalau kau,1.0,0.0
kalau, kalau,kalau,0.0,0.0
hm kalau hotelhotel kau pernah pergi, kalau hotehote kau pernah pergi,hm kalau hotelhotel kau pernah pergi,0.3333333333333333,0.0
contoh hotel yang kau pernah pergi, contoh terdekap berapa lagi,contoh hotel yang kau pernah pergi,0.8333333333333334,0.0
hm hm, okay,um hm,1.0,0.5
ah ah, uh uh,ha ah,1.0,0.5
oh, aaaaah,oh,1.0,0.0
kalau aku pun aku kan kalau pergi melaka kan aku pergi ramairamai so memang sewa ho eh ah homestay lah homestay tu dekatdekat dengan bandar lah, kalau aku pun kalau pergi melakukin tak pergi ramairamai jadi memang saya di homestaya homestaya itu dekatdekat dengan bandar lah,kalau aku pun aku kan kalau pergi melaka kan aku pergi ramairamai so memang sewa ho eh ah homestay lah homestay tu dekatdekat dengan bandar lah,0.5384615384615384,0.0
dia kalau homestay tu satu malam, dia akanlah homestate tu satu malam,dia kalau homestay tu satu malam,0.3333333333333333,0.0
setakat, suka,setakat,1.0,0.0
seratus seratus lima puluh macam gitu lah so selalu kita orang tidur seminggu, 100 150 masjid itu lah so saya nak kita rancang di spingku,seratus seratus lima puluh macam gitu lah so selalu kita orang tidur seminggu,0.8461538461538461,0.0
seminggu dalam entahlah, seringkir dalam tarah,seminggu dalam entahlah,0.6666666666666666,0.0
kalau kau, belum kau,kalau engkau,0.5,0.5
er sewa, saya juga,er sewa,1.0,0.0
kalau kau selalu, colokkan seluruh,kalau kau selalu,1.0,0.0
kalau kau selalu, koloklah selamat tinggal,kalau kau selalu,1.0,0.0
hm, hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,hm,1.0,0.0
satu malam kau kat sana berapa, satu malam kau kat sana berapa,satu malam kau kat sana berapa,0.0,0.0
oh mahal tak, oh makhanya tak,oh mahal tak,0.3333333333333333,0.0
hm, hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,hm,1.0,0.0
ha selain melaka, selain melaka,ha selain melaka,0.3333333333333333,0.0
selain melaka apa lagi, saya menakut apa lagi,saya melaka apa lagi,0.5,0.25
tempat yang kau nak bercuti, tempat yang kau nak becuti,tempat yang kau nak bercuti,0.2,0.0
kenapa, kenapa,kenapa,0.0,0.0
ah and then, dan,ah and then,1.0,0.0
hm kalau kalau aku lah kan, kalau aku kan,hm kalau kalau aku lah kan,0.5,0.0
aku teringin nak pergi terengganu, aku terpaksa nak pergi terengganu,aku teringin nak pergi terengganu,0.2,0.0
ha ah, uh uh,ha ah,1.0,0.0
ah, ah,ah,0.0,0.0
ha best lah dapat jumpa penyu, bezlah dapat jumpa penyum,ha best lah dapat jumpa penyu,0.6666666666666666,0.0
